StoreID,Week,Week_Start,Week_End,Sum_Gross Margin,Sum_Sales
10018,1,2015-03-20,2015-03-26,1412.927,2999.55
10018,2,2015-03-27,2015-04-02,2124.3715,4519.60999999999
10018,3,2015-04-03,2015-04-09,2216.152,4727.04999999999
10018,4,2015-04-10,2015-04-16,1686.246,3689.33
10018,5,2015-04-17,2015-04-23,1938.1365,4168.13
10018,6,2015-04-24,2015-04-30,1874.485,4002.31999999999
10018,7,2015-05-01,2015-05-07,1571.1225,3334.79
10018,8,2015-05-08,2015-05-14,1586.3945,3417.03
10018,9,2015-05-15,2015-05-21,2473.113,5259.40999999999
10018,10,2015-05-22,2015-05-28,1815.0065,3921.49
10018,11,2015-05-29,2015-06-04,2330.4885,5007.66999999999
10018,12,2015-06-05,2015-06-11,2897.6665,6148.25999999998
10018,13,2015-06-12,2015-06-18,2155.198,4631.32
10018,14,2015-06-19,2015-06-25,2639.836,5751.78999999999
10018,15,2015-06-26,2015-07-02,2188.6865,4687.74999999999
10018,16,2015-07-03,2015-07-09,1732.0025,3746.96
10018,17,2015-07-10,2015-07-16,1785.636,3795.56
10018,18,2015-07-17,2015-07-23,1894.6745,4059.15
10018,19,2015-07-24,2015-07-30,2545.6565,5488.50999999999
10018,20,2015-07-31,2015-08-06,1793.5315,3803.22
10018,21,2015-08-07,2015-08-13,2176.506,4742.36999999999
10018,22,2015-08-14,2015-08-20,2398.9275,5185.10999999999
10018,23,2015-08-21,2015-08-27,1977.719,4322.95
10018,24,2015-08-28,2015-09-03,2216.3305,4811.76999999999
10018,25,2015-09-04,2015-09-10,1925.1055,4133.75
10018,26,2015-09-11,2015-09-17,1452.616,3177.36
10018,27,2015-09-18,2015-09-24,2118.5775,4553.42999999999
10018,28,2015-09-25,2015-10-01,1751.7035,3773.57
10018,29,2015-10-02,2015-10-08,1485.3525,3205.66
10018,30,2015-10-09,2015-10-15,2073.9405,4511.84
10018,31,2015-10-16,2015-10-22,1658.6025,3608.94
10018,32,2015-10-23,2015-10-29,1758.417,3811.07
10018,33,2015-10-30,2015-11-05,1936.437,4223.86
10018,34,2015-11-06,2015-11-12,2181.874,4676.36
10018,35,2015-11-13,2015-11-19,1667.009,3614.8
10018,36,2015-11-20,2015-11-26,2434.0995,5166.67999999999
10018,37,2015-11-27,2015-12-03,1962.5215,4192.41
10018,38,2015-12-04,2015-12-10,1940.1595,4143.16
10018,39,2015-12-11,2015-12-17,2492.382,5383.24999999999
10018,40,2015-12-18,2015-12-24,2359.459,5133.78999999999
10018,41,2015-12-25,2015-12-31,2090.437,4440.01999999999
10018,42,2016-01-01,2016-01-07,1730.483,3686.81
10018,43,2016-01-08,2016-01-14,1857.555,3988.77
10018,44,2016-01-15,2016-01-21,1894.2575,4123.25999999999
10018,45,2016-01-22,2016-01-28,1934.054,4202.10999999999
10018,46,2016-01-29,2016-02-04,2429.314,5322.97999999999
10018,47,2016-02-05,2016-02-11,1972.086,4286.33
10018,48,2016-02-12,2016-02-18,2203.771,4766.75999999999
10018,49,2016-02-19,2016-02-25,2652.7475,5687.79999999998
10018,50,2016-02-26,2016-03-03,2675.503,5723.26999999999
10018,51,2016-03-04,2016-03-10,2489.0785,5319.52999999998
10018,52,2016-03-11,2016-03-17,2639.9185,5750.08999999998
10018,53,2016-03-18,2016-03-24,1806.868,3854.21
10018,54,2016-03-25,2016-03-31,1618.657,3434.72000000001
10018,55,2016-04-01,2016-04-07,1877.5365,4046.31
10018,56,2016-04-08,2016-04-14,1808.7925,3905.05
10018,57,2016-04-15,2016-04-21,1940.577,4144.87
10018,58,2016-04-22,2016-04-28,1692.1585,3592.17
10018,59,2016-04-29,2016-05-05,1936.986,4189.32
10018,60,2016-05-06,2016-05-12,1986.206,4199.33
10018,61,2016-05-13,2016-05-19,2439.9835,5134.53999999998
10018,62,2016-05-20,2016-05-26,1651.5135,3508.88000000001
10018,63,2016-05-27,2016-06-02,1489.1485,3174.68
10018,64,2016-06-03,2016-06-09,1671.1315,3566.47
10018,65,2016-06-10,2016-06-16,1686.762,3585.94
